player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season
1,Özil,3,n,37605,68,0.0,0,0.6,188,5,0.0,0.0,0.0,0.0,0.0,0,0,3,1
2,Sokratis,3,n,39476,48,0.0,0,0.1,42,3,0.0,0.0,0.0,0.0,0.0,0,0,2,1
3,David Luiz,3,a,41270,54,100.0,-1,0.8,864,735,0.7,77.2,23.1,22.0,12.2,1,389,2,1
4,Aubameyang,3,a,54694,114,100.0,-1,8.3,18150,4524,3.9,186.6,201.2,372.0,76.0,10,1166,3,1
5,Cédric,3,a,58822,46,100.0,0,0.2,250,97,0.7,0.0,0.0,0.0,0.0,1,5,2,1
6,Lacazette,3,a,59966,82,,-1,2.5,8690,839,1.1,146.8,111.3,266.0,52.1,0,643,4,1
7,Mustafi,3,a,69140,50,100.0,0,0.0,183,138,0.5,11.6,1.0,0.0,1.3,0,44,2,1
8,Leno,3,a,80201,50,,0,7.6,33073,1970,3.9,269.2,0.0,0.0,27.0,2,1170,1,1
9,Xhaka,3,s,84450,52,0.0,0,0.4,1514,23,0.0,97.6,48.9,32.0,17.8,0,724,3,1
10,Marí,3,a,92371,44,100.0,0,0.0,93,78,0.5,0.0,0.0,0.0,0.0,0,0,2,1
11,Bellerín,3,a,98745,51,100.0,-1,5.8,57440,3849,2.7,179.4,189.5,77.0,44.7,0,1047,2,1
13,Chambers,3,a,101184,45,100.0,0,0.0,59,89,0.5,0.0,0.0,0.0,0.0,0,0,2,1
14,Kolasinac,3,d,111457,48,75.0,0,0.1,272,10,0.4,3.6,5.4,4.0,1.3,0,90,2,1
15,Maitland-Niles,3,a,154043,46,,0,0.8,1605,567,1.3,42.6,16.8,7.0,6.7,2,294,2,1
16,Holding,3,a,156074,44,100.0,0,1.3,4559,4233,2.7,170.8,8.6,28.0,20.7,2,855,2,1
17,Tierney,3,a,192895,53,100.0,-1,4.3,13807,2164,2.7,178.8,170.7,82.0,43.2,2,1070,2,1
18,Pépé,3,a,195735,76,100.0,0,0.6,669,969,0.5,46.6,40.4,123.0,20.9,2,361,3,1
19,Torreira,3,n,198849,47,0.0,0,0.1,49,6,0.0,0.0,0.0,0.0,0.0,0,0,3,1
20,Willock,3,a,200089,48,,0,0.1,182,81,1.3,12.8,6.6,30.0,4.9,1,169,3,1
21,Nelson,3,d,200641,52,75.0,0,0.0,80,8,0.7,4.2,9.7,10.0,2.4,0,70,3,1
22,Nketiah,3,a,205533,55,,0,0.6,1159,1551,2.1,74.4,58.0,89.0,21.9,6,232,4,1
23,Smith Rowe,3,a,209289,44,100.0,0,0.2,509,297,0.5,0.0,0.0,0.0,0.0,0,0,3,1
24,Saka,3,a,223340,52,100.0,0,2.2,9455,4954,2.3,142.0,185.1,327.0,65.4,2,903,3,1
25,Guendouzi,3,n,242166,47,0.0,0,0.1,47,4,0.0,0.0,0.0,0.0,0.0,0,0,3,1
26,Martinelli,3,d,444145,49,25.0,0,0.0,82,273,0.1,0.0,0.0,0.0,0.0,0,0,3,1
27,Saliba,3,a,462424,40,,-1,0.7,1286,966,0.5,0.0,0.0,0.0,0.0,0,0,2,1
478,Willian,3,a,47431,76,100.0,0,3.5,14202,1130,2.5,109.8,238.9,86.0,43.6,0,792,3,1
494,Gabriel,3,s,226597,50,0.0,-1,8.9,172515,2046,0.0,300.0,22.3,138.0,46.0,-1,1051,2,1
501,Ceballos,3,a,182539,48,100.0,0,1.0,3806,768,2.1,168.4,193.6,44.0,40.8,1,758,3,1
526,Elneny,3,a,153256,44,100.0,0,1.3,4481,3134,1.1,83.4,56.5,24.0,16.3,2,630,3,1
527,Macey,3,a,113534,40,,0,1.7,2575,5613,0.5,0.0,0.0,0.0,0.0,0,0,1,1
547,Rúnarsson,3,a,115918,45,,0,0.0,98,51,0.5,0.0,0.0,0.0,0.0,0,0,1,1
567,Partey,3,i,167199,50,0.0,0,0.4,3037,79,0.0,47.0,23.4,29.0,9.9,0,277,3,1
12,Martínez,7,a,98980,49,,1,27.3,8202,116288,5.7,282.0,0.0,0.0,28.1,8,990,1,2
28,Heaton,7,a,21205,45,100.0,0,0.0,63,180,0.5,0.0,0.0,0.0,0.0,0,0,1,2
29,El Mohamady,7,a,37339,43,,0,0.3,599,3907,2.7,27.0,72.5,21.0,12.1,8,125,2,2
