team_name,team_id,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength
Arsenal,3,4,1,True,Brighton,3,,,
Aston Villa,7,3,1,True,Chelsea,4,,,
Brighton,36,3,1,False,Arsenal,4,,,
Burnley,90,2,1,False,Sheffield Utd,2,,,
Chelsea,8,4,1,False,Aston Villa,3,,,
Crystal Palace,31,3,1,False,Liverpool,4,,,
Everton,11,3,1,False,Man City,5,,,
Fulham,54,3,1,True,Newcastle,2,,,
Leicester,13,4,1,True,Spurs,4,,,
Leeds,2,3,1,True,West Brom,2,,,
Liverpool,14,4,1,True,Crystal Palace,3,,,
Man City,43,5,1,True,Everton,3,,,
Man Utd,1,4,1,False,Wolves,3,,,
Newcastle,4,2,1,False,Fulham,3,,,
Sheffield Utd,49,2,1,True,Burnley,2,,,
Southampton,20,3,1,False,West Ham,4,,,
Spurs,6,4,1,False,Leicester,4,,,
West Brom,35,2,1,False,Leeds,3,,,
West Ham,21,4,1,True,Southampton,3,,,
Wolves,39,3,1,True,Man Utd,4,,,
