team_name,team_id,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength
Arsenal,3,4,1.0,False,Everton,3.0,,,
Aston Villa,7,3,,,,,,,
Brentford,94,2,1.0,True,Burnley,2.0,,,
Brighton,36,3,,,,,,,
Burnley,90,2,1.0,False,Brentford,2.0,,,
Chelsea,8,4,1.0,True,Southampton,3.0,,,
Crystal Palace,31,3,1.0,False,Spurs,4.0,,,
Everton,11,3,1.0,True,Arsenal,4.0,,,
Leicester,13,4,1.0,False,Watford,2.0,,,
Leeds,2,3,1.0,False,Liverpool,4.0,,,
Liverpool,14,4,1.0,True,Leeds,3.0,,,
Man City,43,5,,,,,,,
Man Utd,1,4,,,,,,,
Newcastle,4,2,1.0,False,West Ham,4.0,,,
Norwich,45,2,1.0,True,Wolves,3.0,,,
Southampton,20,3,1.0,False,Chelsea,4.0,,,
Spurs,6,4,1.0,True,Crystal Palace,3.0,,,
Watford,57,2,1.0,True,Leicester,4.0,,,
West Ham,21,4,1.0,True,Newcastle,2.0,,,
Wolves,39,3,1.0,False,Norwich,2.0,,,
