player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
1,Özil,3,u,37605,67,0.0,0,0.5,10,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
4,Aubameyang,3,a,54694,114,100.0,0,8.8,903,25685,6.2,408.4,260.9,723.0,139.0,0,1851,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
9,Xhaka,3,a,84450,52,100.0,0,0.4,70,116,2.0,335.0,227.7,115.0,67.8,0,1894,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
18,Pépé,3,a,195735,76,100.0,0,1.1,532,1358,3.0,222.0,124.2,446.0,79.0,0,988,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
19,Torreira,3,u,198849,47,0.0,0,0.1,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
21,Nelson,3,a,200641,51,100.0,0,0.0,7,7,0.0,4.2,9.7,10.0,2.4,0,70,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
23,Smith Rowe,3,a,209289,42,100.0,0,2.0,1001,1258,1.4,147.8,223.6,125.0,49.7,0,851,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
24,Saka,3,a,223340,53,100.0,0,9.8,2857,9493,1.6,419.4,479.8,839.0,173.8,0,1953,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
25,Guendouzi,3,u,242166,47,0.0,0,0.1,4,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
26,Martinelli,3,a,444145,49,100.0,0,0.1,36,8,0.0,18.4,17.8,76.0,11.1,0,207,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
