player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
1,Özil,3,n,37605,68,0.0,0,0.5,40,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
4,Aubameyang,3,a,54694,113,100.0,0,7.1,3266,429,3.2,198.8,214.3,433.0,84.6,0,1346,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
9,Xhaka,3,a,84450,52,100.0,0,0.4,236,127,2.8,157.2,61.4,67.0,28.5,0,994,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
18,Pépé,3,a,195735,76,100.0,0,0.7,252,78,2.3,84.6,45.0,151.0,27.9,0,450,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
19,Torreira,3,n,198849,47,0.0,0,0.1,9,0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
20,Willock,3,a,200089,47,,0,0.1,23,13,1.0,21.2,29.7,52.0,10.1,0,233,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
21,Nelson,3,a,200641,51,100.0,0,0.0,10,13,0.5,4.2,9.7,10.0,2.4,0,70,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
23,Smith Rowe,3,a,209289,45,100.0,1,2.3,3833,16167,3.5,53.8,71.5,32.0,15.8,0,228,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
24,Saka,3,a,223340,53,100.0,0,9.5,17109,15334,5.7,256.4,267.4,541.0,106.5,0,1233,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
25,Guendouzi,3,n,242166,47,0.0,0,0.1,6,1,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
26,Martinelli,3,d,444145,49,50.0,0,0.6,3745,130,0.8,10.8,3.7,68.0,8.2,0,154,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
478,Willian,3,a,47431,75,100.0,0,3.0,492,51,1.0,124.0,283.6,110.0,51.9,0,901,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
501,Ceballos,3,a,182539,47,100.0,0,0.9,547,207,1.5,218.0,245.3,51.0,51.6,0,947,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
526,Elneny,3,a,153256,44,100.0,0,1.3,1714,466,1.8,101.0,62.3,28.0,19.0,0,873,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
567,Partey,3,d,167199,49,75.0,0,0.3,128,91,0.4,47.0,23.4,29.0,9.9,0,277,3,1,Arsenal,4,1,True,Newcastle,3,,,,MID,18,19,2020/21,15
30,Lansbury,7,n,40564,43,0.0,0,0.1,40,12,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
33,Hourihane,7,a,85242,59,,0,0.1,29,14,-1.0,65.4,82.9,33.0,18.2,0,225,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
34,Jota,7,u,89274,59,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
37,Grealish,7,a,114283,77,,0,36.1,26158,20598,8.6,502.8,700.6,724.0,192.5,0,1350,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
38,McGinn,7,a,122806,55,,0,1.4,1425,682,4.2,240.8,279.0,151.0,67.0,0,1350,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
